,0
32921,8466.585505440338
32922,4275.333258353148
32923,6997.942841232996
32924,4513.145145119266
32925,6319.602580473801
32926,4607.222215086968
32927,7922.154023294882
32928,14440.760377054808
32929,4340.976020108286
32930,12347.25689362517
32931,2051.35891523408
32932,10478.652855851353
32933,0.0
32934,0.0
32935,6675.501066311103
32936,4459.485238253492
32937,5802.899761833612
32938,8108.111103336468
32939,7619.278452784373
32940,5322.288660247071
32941,3321.3943878821306
32942,5391.424502200552
32943,7464.673325071826
32944,5547.266285473388
32945,13146.60006912464
32946,7579.730034021566
32947,3834.6857841140322
32948,4549.10521539617
32949,2943.0795734943163
32950,9456.95854860623
32951,3631.623820241169
32952,8679.170840150722
32953,4346.795979212675
32954,5582.976055918273
32955,9240.231742363243
32956,9757.50938809102
32957,4515.850917348437
32958,3174.378607218941
32959,10308.710055515176
32960,14352.552737133397
32961,5960.857771893066
32962,8868.423095366528
32963,8493.200138981152
32964,0.0
32965,5139.253345174743
32966,3367.8854191853898
32967,6095.630160531915
32968,9580.285701191036
32969,11893.255324620863
32970,3977.0118978161818
32971,8010.712365374506
32972,6503.007987999633
32973,7606.621629283863
32974,673.63
32975,2959.4327476378885
32976,9651.895152415675
32977,9996.086909889624
32978,8781.036678359058
32979,0.0
32980,0.0
32981,12586.911414400964
32982,7374.28313469348
32983,0.0
32984,0.0
32985,8429.431067372254
32986,0.0
32987,5284.531035844618
32988,5038.014761458171
32989,10491.894364211825
32990,7262.421382006642
32991,0.0
32992,8249.946933121219
32993,5410.009652880761
32994,2471.7535695425427
32995,6250.152011900221
32996,11246.210374847373
32997,5978.047880236031
32998,8308.568634349216
32999,0.0
33000,4963.111412903068
33001,6389.308307666572
33002,9674.33829044719
33003,8380.502750902648
33004,0.0
33005,7468.0121107606965
33006,7034.640912491017
33007,0.0
33008,0.0
33009,14513.248844862159
33010,7688.180898648025
33011,0.0
33012,0.0
33013,5285.206205236001
33014,0.0
33015,11822.349802469951
33016,4718.310318953575
33017,0.0
33018,4519.925124120778
33019,6910.57510645459
33020,2983.060125037232
33021,3488.367709104479
33022,5725.861261393119
33023,4632.100184182059
33024,0.0
33025,5423.175078546537
33026,0.0
33027,5167.712183989442
33028,0.0
33029,0.0
33030,4213.426535892547
33031,0.0
33032,5542.565771017075
33033,6337.65560099446
33034,4937.79021954296
33035,6521.846329173668
33036,4623.58905759546
33037,19263.260226495728
33038,6466.541298276573
33039,12617.282696141621
33040,0.0
33041,7393.989684764654
33042,6747.443270517896
33043,8966.064964733887
33044,5163.67851398342
33045,7139.325251621289
33046,7652.291483603268
33047,6862.807048444099
33048,9500.30060521015
33049,6813.849279179665
33050,7887.087269487509
33051,5983.3491913711805
33052,16593.418914996335
33053,5681.393446544028
33054,10477.092336084494
33055,8162.782512005887
33056,5272.388644068751
33057,4443.277038631362
33058,5763.253396801597
33059,0.0
33060,6123.956930252383
33061,16705.438290041253
33062,6238.168785928286
33063,0.0
33064,4875.0594434051
33065,4806.847176733263
33066,5008.16973207503
33067,0.0
33068,7758.9479742096955
33069,4820.399363835838
33070,0.0
33071,7506.068519824244
33072,7163.289998734867
33073,0.0
33074,5172.979632543927
33075,0.0
33076,0.0
33077,6009.796395838519
33078,5293.00166032512
33079,5063.870435253925
33080,10745.58445697722
33081,4885.792503363405
33082,6675.146273235873
33083,0.0
33084,0.0
33085,7805.8761617979835
33086,4869.145638056138
33087,6775.791113011439
33088,4394.933140850324
33089,6271.090373897053
33090,0.0
33091,0.0
33092,6705.592473490572
33093,7172.600947508345
33094,4438.206111067909
33095,7193.985643220607
33096,7091.707657894506
33097,11454.988803655746
33098,6847.213889923881
33099,4541.205507152511
33100,4020.9765933226713
33101,7286.893591393558
33102,0.0
33103,4881.584602877366
33104,7198.867635884926
33105,6141.541922869482
33106,4949.503065817487
33107,10827.214412213127
33108,0.0
33109,5201.907718460627
33110,4434.258536300292
33111,3368.0291978291434
33112,6053.161815129302
33113,10760.81014481216
33114,6739.982848507182
33115,3532.1678063404875
33116,6898.985771414379
33117,6029.960478927274
33118,6925.525920791929
33119,0.0
33120,11426.347246211095
33121,6862.848769490373
33122,3858.851356240921
33123,7459.793317101758
33124,12181.10090863766
33125,8611.415239619771
33126,3414.156996336996
33127,4300.110294102386
33128,4717.901832206482
33129,9245.811909536049
33130,21856.67687012987
33131,5917.690492895056
33132,0.0
33133,4064.89007815411
33134,4306.695570343229
33135,4171.965783902429
33136,0.0
33137,6742.340466383146
33138,0.0
33139,5898.663071215863
33140,6270.107788278509
33141,6816.290233883516
33142,7104.398265387164
33143,6568.521321199324
33144,4097.280929451583
33145,5857.5986188651295
33146,17787.142689133816
33147,6276.95796173873
33148,8337.341869484735
33149,5505.860152735078
33150,6621.991168262515
33151,6127.128886278994
33152,0.0
33153,8734.318716380736
33154,3356.323475014342
33155,4015.1119560704137
33156,0.0
33157,6371.113141233229
33158,11439.144039508295
33159,4913.439486498553
33160,11360.011773323431
33161,6456.577789013262
33162,6281.576053775265
33163,4614.611246797488
33164,11142.0263359305
33165,6006.735283946391
33166,8316.149795151277
33167,6750.645754666723
33168,6685.957804755839
33169,5595.049526360056
33170,5242.434295348727
33171,6154.650287971684
33172,5823.444257715315
33173,4826.421834182636
33174,5537.204590888749
33175,7007.639471786408
33176,11281.94620633151
33177,3452.645804424159
33178,10728.501675364896
33179,7482.685576359532
33180,5662.5130681168175
33181,0.0
33182,6226.208973389706
33183,12389.539209900568
33184,0.0
33185,4120.320984931156
33186,3374.821873079959
33187,5513.053017065856
33188,0.0
33189,5587.453438853085
33190,6545.095033717376
33191,6488.84746719314
33192,6889.3184874623075
33193,0.0
33194,6644.044333098062
33195,13466.903383759513
33196,9579.80157050765
33197,4387.085977330425
33198,0.0
33199,5080.234845945678
33200,6880.007214170315
33201,7601.630226230032
33202,0.0
33203,6125.599526324151
33204,4781.952937824135
33205,3726.290537178312
33206,0.0
33207,3116.2134157712962
33208,7437.797748736871
33209,6087.7593608588595
33210,0.0
33211,6186.307978324235
33212,0.0
33213,7991.03498971647
33214,6951.946761738949
33215,3881.8483205895623
33216,11060.869156154804
33217,4681.262242147467
33218,6173.217938720788
33219,6140.412688243852
33220,8676.146793923475
33221,0.0
33222,0.0
33223,4383.789040241212
33224,7093.493490684625
33225,5536.522599112312
33226,4583.411759090557
33227,4103.834009774521
33228,8202.146266133273
33229,6270.46516507565
33230,6423.677018089826
33231,0.0
33232,4304.453473977924
33233,4746.3049373794165
33234,4132.25947899734
33235,3335.7213567956887
33236,5411.1241207791445
33237,3717.505019799316
33238,4054.4547876850766
33239,5499.608482089793
33240,6264.7718807454485
33241,0.0
33242,0.0
33243,10568.561365197262
33244,1965.4599549659133
33245,9202.030105664186
33246,11307.537784795617
33247,0.0
33248,8811.346768938589
33249,0.0
33250,6231.105920446467
33251,14379.49931769245
33252,7952.432942215481
33253,0.0
33254,6226.418959809751
33255,0.0
33256,7107.343408015902
33257,6064.2606053610225
33258,9065.878106060607
33259,5933.200755599806
33260,2714.8571192845184
33261,8024.946797071959
33262,6770.212425010829
33263,4094.200031922457
33264,5965.574764013081
33265,5434.37973180239
33266,9529.366092703576
33267,6244.991214772946
33268,9086.257222986636
33269,3464.738418455801
33270,4981.344273089475
33271,10167.75784495777
33272,6759.116045389793
33273,0.0
33274,4879.208440184472
33275,8914.313899933511
33276,3665.609129251423
33277,7532.164194818802
33278,5172.9125960914935
33279,7216.401083830188
33280,0.0
33281,3948.6386743828452
33282,4422.28175868429
33283,5206.274988382629
33284,8195.080393661287
33285,2908.791733559521
33286,4881.749607304796
33287,7581.02904818903
33288,5582.983273211697
33289,8733.725023809524
33290,0.0
33291,7991.382918194502
33292,3711.0522941609374
33293,0.0
33294,7227.722032391659
33295,10772.234130888639
33296,11181.749910264885
33297,11459.071805399488
33298,8086.498854968726
33299,0.0
33300,11178.996225740088
33301,6731.583306678616
33302,9681.990885023934
33303,5600.803551210369
33304,7945.3138890986365
33305,5100.523438588366
33306,7049.77007562733
33307,8718.817550925101
33308,8516.541127525512
33309,4675.689137396517
33310,18917.646843137256
33311,9457.279966744822
33312,0.0
33313,4334.668296504427
33314,8381.787344308554
33315,4940.422824405872
33316,10510.097550778783
33317,5607.104256339368
33318,2177.968117066026
33319,5364.6550113766725
33320,3854.5759163602743
33321,8781.10860365524
33322,3671.7018789049594
33323,4376.999067858619
33324,12662.65467948718
33325,0.0
33326,23356.52427167277
33327,3431.6369561918164
33328,5865.329979365069
33329,6941.839480153282
33330,4461.657021611269
33331,0.0
33332,4156.472423193956
33333,10977.171973480632
33334,1598.3415
33335,5608.756652635814
33336,0.0
33337,0.0
33338,7745.216036435134
33339,5863.82463458501
33340,6033.015374608962
33341,7020.338705270401
33342,13166.325827482204
33343,5291.030171516405
33344,3896.627468051882
33345,2748.6483778100983
33346,0.0
33347,4610.126621510195
33348,0.0
33349,7436.108220147473
33350,3623.3073030150777
33351,4577.130580668898
33352,14735.51953231758
33353,0.0
33354,6261.454609488272
33355,6688.1515585224715
33356,5535.532561321656
33357,10947.593200391058
33358,0.0
33359,4074.182203316156
33360,4013.9494264624263
33361,6374.390732661904
33362,0.0
33363,8860.585397911667
33364,12736.56920380487
33365,2899.2647932784794
33366,3375.3327675990176
33367,0.0
33368,9662.361368102644
33369,7924.74667817204
33370,4424.212406575841
33371,6506.494980285413
33372,4958.9852692082395
33373,4132.777725105931
33374,6843.556137101736
33375,9435.686769891568
33376,3662.9891275385617
33377,9840.607534105913
33378,8857.110283330903
33379,11384.014392863768
33380,13148.523416584698
33381,0.0
33382,8488.54284494656
33383,6784.349058056491
33384,0.0
33385,4526.536925508334
33386,6214.593888198126
33387,14189.32425
33388,6832.287710650154
33389,8830.798098157631
33390,4636.62654519553
33391,6926.061126743626
33392,5039.481479077391
33393,5533.694669460235
33394,8049.229860538895
33395,2971.2254680113983
33396,5319.485421457608
33397,0.0
33398,0.0
33399,5423.919467550844
33400,7963.533045445294
33401,7285.939881475177
33402,9319.588110958231
33403,11606.545685359046
33404,4230.506143923347
33405,18918.519348351863
33406,4745.8677018830795
33407,4768.594469283603
33408,0.0
33409,9738.716392715902
33410,6229.000910417457
33411,0.0
33412,0.0
33413,5606.850853844845
33414,0.0
33415,10020.355214395608
33416,5242.326382579087
33417,0.0
33418,11225.827015686757
33419,11125.05015901848
33420,4133.987848098977
33421,3987.964220319686
33422,5347.118935965876
33423,9900.789686487846
33424,7450.005102016873
33425,0.0
33426,0.0
33427,12092.780369947097
33428,4724.324821193722
33429,9716.865754063318
33430,6074.659906852167
33431,6659.773463485181
33432,0.0
33433,2460.8142362608187
33434,6367.664662053157
33435,8151.1689728997535
33436,0.0
33437,5477.891086572748
33438,6416.341158393492
33439,7276.385844426179
33440,3849.7789027792287
33441,6298.03472622177
33442,8188.917417970969
33443,9021.85235259636
33444,9164.237404592763
33445,5423.259746758072
33446,9095.050307187616
33447,7877.863593286482
33448,0.0
33449,0.0
33450,4181.072828413221
33451,6627.927173177446
33452,3443.914208049823
33453,4540.445224483024
33454,14697.528444444444
33455,5027.624082887528
33456,5782.117840761818
33457,7051.214714623555
33458,3938.7592276029945
33459,6926.751468223665
33460,6136.127305105478
33461,6748.3070934840225
33462,5217.2834175866765
33463,3025.123333333334
33464,5889.222288027742
33465,3945.396558083275
33466,12905.893483410797
33467,13824.64339198055
33468,5923.5396015653205
33469,7152.2660916328205
33470,3122.5012362185203
33471,6007.628677365587
33472,9494.544204999658
33473,4470.36069741196
33474,0.0
33475,6791.2326325461
33476,0.0
33477,7189.789290210623
33478,4718.952769025452
33479,0.0
33480,0.0
33481,8654.541861659194
33482,7627.35515407876
33483,5829.586858455907
33484,6611.5789970907235
33485,6538.3063781475175
33486,5246.548231537213
33487,7032.395283584569
33488,7974.7084786215655
33489,7867.583211523756
33490,5868.5130656804495
33491,6243.749033498269
33492,0.0
33493,0.0
33494,0.0
33495,5342.315830579599
33496,3266.336578082659
33497,6790.009451820374
33498,5534.561729744888
33499,5625.856478264041
33500,6732.419718107232
33501,10065.83905024196
33502,4776.41479534015
33503,7407.762505527909
33504,6895.314028095719
33505,8892.619277740132
33506,3848.4745259216265
33507,0.0
33508,0.0
33509,8495.872336884368
33510,1438.212905693078
33511,7520.087436425505
33512,13185.45489662638
33513,0.0
33514,6563.506312572689
33515,8818.167594619592
33516,11100.702042333449
33517,6293.13630720294
33518,5108.670685732475
33519,5740.738208705494
33520,23503.95066125541
33521,5086.404469937764
33522,7577.691318060254
33523,6326.13566019049
33524,7811.038947296868
33525,5968.789207700668
33526,2950.5369255341925
33527,3996.608896568371
33528,5550.961425909486
33529,4931.259206295315
33530,12605.608999008695
33531,6807.129545566735
33532,4743.182930185768
33533,0.0
33534,5627.433443547717
33535,7773.288750745419
33536,0.0
33537,8602.898369808043
33538,5229.58258019901
33539,3618.497956112033
33540,5537.676278636473
33541,7887.099446949981
33542,3193.997792364188
33543,4019.027280424917
33544,4238.242050873077
33545,5374.730089684284
33546,0.0
33547,5763.14750469591
33548,4465.8609543758785
33549,6021.300606969977
33550,3869.2261878488584
33551,0.0
33552,6716.5890783731
33553,3469.878908675991
33554,3874.0954262087816
33555,5501.006730753417
33556,6744.489742346825
33557,0.0
33558,0.0
33559,7488.362595380338
33560,7006.066490177491
33561,4565.164438816652
33562,6704.402500654052
33563,9454.169194258917
33564,3016.945421811514
33565,6612.393107562395
33566,0.0
33567,0.0
33568,4494.245505119883
33569,11323.629183484856
33570,5610.198190326033
33571,19963.9625
33572,0.0
33573,4724.90177201899
33574,5843.063432145763
33575,7653.448649282818
33576,4853.785108342365
33577,3978.549610169278
33578,8029.566811252205
33579,5135.902578528384
33580,8683.815775456056
33581,2369.0791339674292
33582,3985.102785929998
33583,0.0
33584,6136.234804192071
33585,7923.589078192328
33586,4245.912788178706
33587,8241.234763883418
33588,6021.933827064085
33589,5078.178110766045
33590,9213.465632661491
33591,0.0
33592,11258.269826869115
33593,0.0
33594,3040.119700506847
33595,10894.86016360923
33596,0.0
33597,8873.167643044115
33598,8537.632545015887
33599,6761.061365538201
33600,9510.452380846058
33601,0.0
33602,10069.20194694111
33603,4515.114002660689
33604,8547.92719653118
33605,4093.593680533435
33606,6309.277576716053
33607,0.0
33608,4977.964958651422
33609,10295.362388424617
33610,4608.669787140027
33611,0.0
33612,5426.249987551474
33613,0.0
33614,5397.33800855108
33615,5371.858226250621
33616,5621.282348364137
33617,7740.585899540036
33618,10630.235932643023
33619,6045.819430552671
33620,6195.209722991741
33621,10979.046600018139
33622,6164.057258117113
33623,0.0
33624,0.0
33625,9840.635966114975
33626,6457.805674919738
33627,6835.8854204466115
33628,4584.954025475731
33629,4611.93726926407
33630,4621.23312741733
33631,0.0
33632,4649.993726866446
33633,4476.979826046585
33634,1286.34867184265
33635,5890.743913684331
33636,6006.75298212823
33637,8866.501074132922
33638,8790.230249529437
33639,6277.804537449671
33640,8380.95546601448
33641,6311.986134010863
33642,3984.4012657108706
33643,5246.895186336265
33644,8166.463794357082
33645,0.0
33646,4820.941427308759
33647,8484.596478417523
